id,price
6990,2702.979402829014
6991,6578.940791513655
6992,6578.940791513655
6993,6578.940791513655
6994,785.4114325344531
6995,6625.584120851886
6996,3937.3897390710904
6997,785.4114325344531
6998,1667.2155116016022
6999,4738.737608749903
7000,4738.737608749903
7001,2702.979402829014
7002,2702.979402829014
7003,785.4114325344531
7004,6578.940791513655
7005,785.4114325344531
7006,3937.3897390710904
7007,3937.3897390710904
7008,6578.940791513655
7009,6578.940791513655
7010,2702.979402829014
7011,1667.2155116016022
7012,4738.737608749903
7013,785.4114325344531
7014,2702.979402829014
7015,6578.940791513655
7016,785.4114325344531
7017,785.4114325344531
7018,785.4114325344531
7019,785.4114325344531
7020,1667.2155116016022
7021,3937.3897390710904
7022,785.4114325344531
7023,6578.940791513655
7024,785.4114325344531
7025,1667.2155116016022
7026,6578.940791513655
7027,2702.979402829014
7028,2702.979402829014
7029,785.4114325344531
7030,10856.714970923884
7031,785.4114325344531
7032,1667.2155116016022
7033,2690.808327700513
7034,10856.714970923884
7035,6578.940791513655
7036,785.4114325344531
7037,785.4114325344531
7038,3937.3897390710904
7039,6578.940791513655
7040,10856.714970923884
7041,6578.940791513655
7042,4738.737608749903
7043,785.4114325344531
7044,6856.241982585011
7045,785.4114325344531
7046,785.4114325344531
7047,4738.737608749903
7048,6578.940791513655
7049,6578.940791513655
7050,785.4114325344531
7051,6578.940791513655
7052,10856.714970923884
7053,785.4114325344531
7054,6578.940791513655
7055,1667.2155116016022
7056,785.4114325344531
7057,6578.940791513655
7058,6856.241982585011
7059,6578.940791513655
7060,785.4114325344531
7061,10856.714970923884
7062,785.4114325344531
7063,2702.979402829014
7064,6856.241982585011
7065,6578.940791513655
7066,785.4114325344531
7067,785.4114325344531
7068,1667.2155116016022
7069,2702.979402829014
7070,4738.737608749903
7071,785.4114325344531
7072,2702.979402829014
7073,2702.979402829014
7074,6578.940791513655
7075,6578.940791513655
7076,785.4114325344531
7077,2702.979402829014
7078,6578.940791513655
7079,2702.979402829014
7080,3937.3897390710904
7081,6578.940791513655
7082,6578.940791513655
7083,6578.940791513655
7084,785.4114325344531
7085,785.4114325344531
7086,785.4114325344531
7087,2702.979402829014
7088,3937.3897390710904
7089,2097.3651824454632
7090,2702.979402829014
7091,1667.2155116016022
7092,6578.940791513655
7093,6578.940791513655
7094,10856.714970923884
7095,2702.979402829014
7096,785.4114325344531
7097,14832.90166158352
7098,1667.2155116016022
7099,14832.90166158352
7100,1667.2155116016022
7101,6856.241982585011
7102,1667.2155116016022
7103,785.4114325344531
7104,4738.737608749903
7105,2702.979402829014
7106,2702.979402829014
7107,6578.940791513655
7108,2702.979402829014
7109,785.4114325344531
7110,6578.940791513655
7111,4738.737608749903
7112,2702.979402829014
7113,6578.940791513655
7114,785.4114325344531
7115,6856.241982585011
7116,785.4114325344531
7117,785.4114325344531
7118,785.4114325344531
7119,10856.714970923884
7120,1667.2155116016022
7121,2702.979402829014
7122,1667.2155116016022
7123,4738.737608749903
7124,4738.737608749903
7125,6856.241982585011
7126,3937.3897390710904
7127,785.4114325344531
7128,3937.3897390710904
7129,785.4114325344531
7130,2702.979402829014
7131,6578.940791513655
7132,785.4114325344531
7133,6578.940791513655
7134,785.4114325344531
7135,6578.940791513655
7136,785.4114325344531
7137,6578.940791513655
7138,10856.714970923884
7139,1667.2155116016022
7140,14832.90166158352
7141,2702.979402829014
7142,2702.979402829014
7143,785.4114325344531
7144,6578.940791513655
7145,6578.940791513655
7146,14832.90166158352
7147,1667.2155116016022
7148,6578.940791513655
7149,785.4114325344531
7150,4738.737608749903
7151,6578.940791513655
7152,785.4114325344531
7153,785.4114325344531
7154,785.4114325344531
7155,1667.2155116016022
7156,2884.7460500370157
7157,10856.714970923884
7158,1667.2155116016022
7159,785.4114325344531
7160,785.4114325344531
7161,2702.979402829014
7162,2702.979402829014
7163,6578.940791513655
7164,1667.2155116016022
7165,785.4114325344531
7166,785.4114325344531
7167,785.4114325344531
7168,2702.979402829014
7169,10856.714970923884
7170,785.4114325344531
7171,3937.3897390710904
7172,3937.3897390710904
7173,6578.940791513655
7174,14832.90166158352
7175,785.4114325344531
7176,785.4114325344531
7177,1667.2155116016022
7178,3937.3897390710904
7179,6578.940791513655
7180,785.4114325344531
7181,785.4114325344531
7182,785.4114325344531
7183,6815.854419431186
7184,6578.940791513655
7185,785.4114325344531
7186,1667.2155116016022
7187,785.4114325344531
7188,1667.2155116016022
7189,1667.2155116016022
7190,785.4114325344531
7191,785.4114325344531
7192,6578.940791513655
7193,4738.737608749903
7194,6578.940791513655
7195,14832.90166158352
7196,6578.940791513655
7197,2702.979402829014
7198,1667.2155116016022
7199,785.4114325344531
7200,785.4114325344531
7201,785.4114325344531
7202,2702.979402829014
7203,2702.979402829014
7204,785.4114325344531
7205,785.4114325344531
7206,2702.979402829014
7207,6578.940791513655
7208,6578.940791513655
7209,1667.2155116016022
7210,785.4114325344531
7211,4738.737608749903
7212,6578.940791513655
7213,6578.940791513655
7214,10856.714970923884
7215,785.4114325344531
7216,6578.940791513655
7217,785.4114325344531
7218,3937.3897390710904
7219,6578.940791513655
7220,2702.979402829014
7221,1667.2155116016022
7222,6578.940791513655
7223,4738.737608749903
7224,6578.940791513655
7225,6578.940791513655
7226,3937.3897390710904
7227,785.4114325344531
7228,6815.854419431186
7229,2702.979402829014
7230,785.4114325344531
7231,785.4114325344531
7232,1667.2155116016022
7233,785.4114325344531
7234,3937.3897390710904
7235,785.4114325344531
7236,6578.940791513655
7237,6578.940791513655
7238,785.4114325344531
7239,2702.979402829014
7240,14832.90166158352
7241,6578.940791513655
7242,2702.979402829014
7243,6578.940791513655
7244,6578.940791513655
7245,6578.940791513655
7246,10856.714970923884
7247,1667.2155116016022
7248,1667.2155116016022
7249,2702.979402829014
7250,785.4114325344531
7251,785.4114325344531
7252,1404.527065097973
7253,4738.737608749903
7254,785.4114325344531
7255,10856.714970923884
7256,3937.3897390710904
7257,785.4114325344531
7258,3937.3897390710904
7259,785.4114325344531
7260,2702.979402829014
7261,4738.737608749903
7262,14832.90166158352
7263,1667.2155116016022
7264,785.4114325344531
7265,1667.2155116016022
7266,785.4114325344531
7267,785.4114325344531
7268,1667.2155116016022
7269,6578.940791513655
7270,785.4114325344531
7271,4738.737608749903
7272,785.4114325344531
7273,6578.940791513655
7274,6578.940791513655
7275,6578.940791513655
7276,10856.714970923884
7277,1667.2155116016022
7278,785.4114325344531
7279,4738.737608749903
7280,785.4114325344531
7281,785.4114325344531
7282,6856.241982585011
7283,6578.940791513655
7284,2702.979402829014
7285,6578.940791513655
7286,785.4114325344531
7287,6578.940791513655
7288,2702.979402829014
7289,785.4114325344531
7290,6578.940791513655
7291,3937.3897390710904
7292,785.4114325344531
7293,6578.940791513655
7294,6578.940791513655
7295,4738.737608749903
7296,6578.940791513655
7297,2702.979402829014
7298,785.4114325344531
7299,2690.808327700513
7300,10856.714970923884
7301,785.4114325344531
7302,6578.940791513655
7303,2702.979402829014
7304,1667.2155116016022
7305,1667.2155116016022
7306,2702.979402829014
7307,2144.4930046587924
7308,6578.940791513655
7309,785.4114325344531
7310,6578.940791513655
7311,785.4114325344531
7312,4738.737608749903
7313,6578.940791513655
7314,6578.940791513655
7315,6578.940791513655
7316,6578.940791513655
7317,6578.940791513655
7318,6578.940791513655
7319,6578.940791513655
7320,785.4114325344531
7321,785.4114325344531
7322,785.4114325344531
7323,785.4114325344531
7324,14832.90166158352
7325,785.4114325344531
7326,785.4114325344531
7327,785.4114325344531
7328,785.4114325344531
7329,3080.427977567296
7330,785.4114325344531
7331,785.4114325344531
7332,14832.90166158352
7333,6578.940791513655
7334,2702.979402829014
7335,785.4114325344531
7336,6578.940791513655
7337,2702.979402829014
7338,6578.940791513655
7339,6578.940791513655
7340,2717.158643196217
7341,6578.940791513655
7342,2702.979402829014
7343,785.4114325344531
7344,785.4114325344531
7345,10856.714970923884
7346,6856.241982585011
7347,6578.940791513655
7348,2702.979402829014
7349,1667.2155116016022
7350,12075.56429941609
7351,785.4114325344531
7352,6578.940791513655
7353,4738.737608749903
7354,10856.714970923884
7355,10856.714970923884
7356,1667.2155116016022
7357,785.4114325344531
7358,785.4114325344531
7359,6856.241982585011
7360,785.4114325344531
7361,14832.90166158352
7362,3937.3897390710904
7363,785.4114325344531
7364,10856.714970923884
7365,6578.940791513655
7366,10856.714970923884
7367,6578.940791513655
7368,3937.3897390710904
7369,2702.979402829014
7370,785.4114325344531
7371,10856.714970923884
7372,1667.2155116016022
7373,785.4114325344531
7374,6578.940791513655
7375,14832.90166158352
7376,1667.2155116016022
7377,1667.2155116016022
7378,6578.940791513655
7379,14832.90166158352
7380,10856.714970923884
7381,10856.714970923884
7382,785.4114325344531
7383,785.4114325344531
7384,785.4114325344531
7385,6578.940791513655
7386,4738.737608749903
7387,3937.3897390710904
7388,785.4114325344531
7389,4738.737608749903
7390,785.4114325344531
7391,2702.979402829014
7392,3080.427977567296
7393,6578.940791513655
7394,6578.940791513655
7395,6578.940791513655
7396,6578.940791513655
7397,6578.940791513655
7398,10856.714970923884
7399,1667.2155116016022
7400,10856.714970923884
7401,10856.714970923884
7402,785.4114325344531
7403,785.4114325344531
7404,785.4114325344531
7405,785.4114325344531
7406,1667.2155116016022
7407,785.4114325344531
7408,4738.737608749903
7409,785.4114325344531
7410,6578.940791513655
7411,1667.2155116016022
7412,14832.90166158352
7413,6578.940791513655
7414,785.4114325344531
7415,14832.90166158352
7416,1404.527065097973
7417,1667.2155116016022
7418,2702.979402829014
7419,785.4114325344531
7420,4738.737608749903
7421,1667.2155116016022
7422,4738.737608749903
7423,6578.940791513655
7424,2702.979402829014
7425,6578.940791513655
7426,2702.979402829014
7427,1667.2155116016022
7428,4738.737608749903
7429,6578.940791513655
7430,785.4114325344531
7431,10856.714970923884
7432,6578.940791513655
7433,6578.940791513655
7434,6578.940791513655
7435,6578.940791513655
7436,5088.452644761298
7437,6578.940791513655
7438,785.4114325344531
7439,6578.940791513655
7440,6578.940791513655
7441,6578.940791513655
7442,1667.2155116016022
7443,785.4114325344531
7444,785.4114325344531
7445,14832.90166158352
7446,785.4114325344531
7447,10856.714970923884
7448,3937.3897390710904
7449,2702.979402829014
7450,785.4114325344531
7451,2702.979402829014
7452,2702.979402829014
7453,785.4114325344531
7454,3937.3897390710904
7455,785.4114325344531
7456,2702.979402829014
7457,785.4114325344531
7458,785.4114325344531
7459,6578.940791513655
7460,785.4114325344531
7461,10856.714970923884
7462,2702.979402829014
7463,785.4114325344531
7464,6578.940791513655
7465,785.4114325344531
7466,785.4114325344531
7467,6856.241982585011
7468,4738.737608749903
7469,10856.714970923884
7470,6578.940791513655
7471,785.4114325344531
7472,6578.940791513655
7473,10856.714970923884
7474,6578.940791513655
7475,785.4114325344531
7476,6578.940791513655
7477,11171.069297914653
7478,785.4114325344531
7479,2702.979402829014
7480,1667.2155116016022
7481,785.4114325344531
7482,785.4114325344531
7483,785.4114325344531
7484,785.4114325344531
7485,785.4114325344531
7486,785.4114325344531
7487,785.4114325344531
7488,10856.714970923884
7489,10856.714970923884
7490,2884.7460500370157
7491,1667.2155116016022
7492,1667.2155116016022
7493,2097.3651824454632
7494,1667.2155116016022
7495,785.4114325344531
7496,2690.808327700513
7497,785.4114325344531
7498,785.4114325344531
7499,1667.2155116016022
7500,6815.854419431186
7501,785.4114325344531
7502,2702.979402829014
7503,10856.714970923884
7504,3937.3897390710904
7505,6578.940791513655
7506,785.4114325344531
7507,1667.2155116016022
7508,3937.3897390710904
7509,785.4114325344531
7510,6856.241982585011
7511,6856.241982585011
7512,10856.714970923884
7513,785.4114325344531
7514,785.4114325344531
7515,3361.227118436254
7516,4738.737608749903
7517,1667.2155116016022
7518,785.4114325344531
7519,10856.714970923884
7520,6578.940791513655
7521,6578.940791513655
7522,785.4114325344531
7523,6578.940791513655
7524,4738.737608749903
7525,785.4114325344531
7526,4738.737608749903
7527,10856.714970923884
7528,785.4114325344531
7529,6578.940791513655
7530,6578.940791513655
7531,785.4114325344531
7532,1667.2155116016022
7533,4738.737608749903
7534,3937.3897390710904
7535,785.4114325344531
7536,785.4114325344531
7537,785.4114325344531
7538,1667.2155116016022
7539,1667.2155116016022
7540,6578.940791513655
7541,1667.2155116016022
7542,2702.979402829014
7543,785.4114325344531
7544,2702.979402829014
7545,1667.2155116016022
7546,785.4114325344531
7547,785.4114325344531
7548,785.4114325344531
7549,14832.90166158352
7550,3937.3897390710904
7551,785.4114325344531
7552,14832.90166158352
7553,6578.940791513655
7554,6578.940791513655
7555,785.4114325344531
7556,6578.940791513655
7557,785.4114325344531
7558,785.4114325344531
7559,1667.2155116016022
7560,2702.979402829014
7561,4738.737608749903
7562,785.4114325344531
7563,6578.940791513655
7564,6815.854419431186
7565,785.4114325344531
7566,10856.714970923884
7567,6578.940791513655
7568,1667.2155116016022
7569,785.4114325344531
7570,2702.979402829014
7571,14832.90166158352
7572,6578.940791513655
7573,2702.979402829014
7574,6578.940791513655
7575,6578.940791513655
7576,1667.2155116016022
7577,14832.90166158352
7578,3937.3897390710904
7579,2702.979402829014
7580,785.4114325344531
7581,2702.979402829014
7582,785.4114325344531
7583,785.4114325344531
7584,785.4114325344531
7585,1667.2155116016022
7586,10856.714970923884
7587,785.4114325344531
7588,3937.3897390710904
7589,3937.3897390710904
7590,785.4114325344531
7591,785.4114325344531
7592,1667.2155116016022
7593,2702.979402829014
7594,1667.2155116016022
7595,785.4114325344531
7596,1667.2155116016022
7597,6578.940791513655
7598,4738.737608749903
7599,785.4114325344531
7600,785.4114325344531
7601,1667.2155116016022
7602,2702.979402829014
7603,4738.737608749903
7604,785.4114325344531
7605,785.4114325344531
7606,785.4114325344531
7607,14832.90166158352
7608,785.4114325344531
7609,2702.979402829014
7610,785.4114325344531
7611,785.4114325344531
7612,1545.8858350956425
7613,6578.940791513655
7614,6578.940791513655
7615,6856.241982585011
7616,12121.102588665439
7617,2702.979402829014
7618,785.4114325344531
7619,785.4114325344531
7620,2702.979402829014
7621,14832.90166158352
7622,2702.979402829014
7623,6578.940791513655
7624,1667.2155116016022
7625,1667.2155116016022
7626,785.4114325344531
7627,6578.940791513655
7628,785.4114325344531
7629,10856.714970923884
7630,14832.90166158352
7631,4738.737608749903
7632,14832.90166158352
7633,1667.2155116016022
7634,785.4114325344531
7635,4738.737608749903
7636,2702.979402829014
7637,4738.737608749903
7638,785.4114325344531
7639,785.4114325344531
7640,785.4114325344531
7641,10856.714970923884
7642,1667.2155116016022
7643,785.4114325344531
7644,2702.979402829014
7645,1667.2155116016022
7646,4738.737608749903
7647,785.4114325344531
7648,3937.3897390710904
7649,4738.737608749903
7650,10856.714970923884
7651,785.4114325344531
7652,6578.940791513655
7653,3937.3897390710904
7654,10856.714970923884
7655,2702.979402829014
7656,4738.737608749903
7657,1667.2155116016022
7658,6578.940791513655
7659,10856.714970923884
7660,785.4114325344531
7661,2678.672355179524
7662,1678.514227174822
7663,1667.2155116016022
7664,4738.737608749903
7665,785.4114325344531
7666,785.4114325344531
7667,785.4114325344531
7668,1667.2155116016022
7669,785.4114325344531
7670,6578.940791513655
7671,14832.90166158352
7672,10856.714970923884
7673,14832.90166158352
7674,1667.2155116016022
7675,6578.940791513655
7676,785.4114325344531
7677,785.4114325344531
7678,785.4114325344531
7679,10856.714970923884
7680,6578.940791513655
7681,1667.2155116016022
7682,2702.979402829014
7683,14832.90166158352
7684,14832.90166158352
7685,14832.90166158352
7686,6578.940791513655
7687,4738.737608749903
7688,3937.3897390710904
7689,1667.2155116016022
7690,3937.3897390710904
7691,2702.979402829014
7692,14832.90166158352
7693,6578.940791513655
7694,785.4114325344531
7695,785.4114325344531
7696,3937.3897390710904
7697,6578.940791513655
7698,6578.940791513655
7699,4738.737608749903
7700,6578.940791513655
7701,4738.737608749903
7702,785.4114325344531
7703,2702.979402829014
7704,3937.3897390710904
7705,785.4114325344531
7706,6578.940791513655
7707,14832.90166158352
7708,785.4114325344531
7709,3361.227118436254
7710,1667.2155116016022
7711,785.4114325344531
7712,6578.940791513655
7713,1667.2155116016022
7714,2702.979402829014
7715,1667.2155116016022
7716,2702.979402829014
7717,785.4114325344531
7718,785.4114325344531
7719,785.4114325344531
7720,6578.940791513655
7721,2702.979402829014
7722,2702.979402829014
7723,6578.940791513655
7724,10856.714970923884
7725,2097.3651824454632
7726,6578.940791513655
7727,1667.2155116016022
7728,10856.714970923884
7729,785.4114325344531
7730,6578.940791513655
7731,785.4114325344531
7732,2702.979402829014
7733,785.4114325344531
7734,1667.2155116016022
7735,10898.846723025083
7736,10856.714970923884
7737,4738.737608749903
7738,10856.714970923884
7739,10856.714970923884
7740,1667.2155116016022
7741,1667.2155116016022
7742,2702.979402829014
7743,6578.940791513655
7744,6856.241982585011
7745,2702.979402829014
7746,14832.90166158352
7747,10856.714970923884
7748,785.4114325344531
7749,785.4114325344531
7750,785.4114325344531
7751,2702.979402829014
7752,3937.3897390710904
7753,2702.979402829014
7754,3937.3897390710904
7755,785.4114325344531
7756,2702.979402829014
7757,3937.3897390710904
7758,4738.737608749903
7759,10856.714970923884
7760,785.4114325344531
7761,785.4114325344531
7762,2702.979402829014
7763,785.4114325344531
7764,785.4114325344531
7765,6856.241982585011
7766,785.4114325344531
7767,785.4114325344531
7768,785.4114325344531
7769,785.4114325344531
7770,6578.940791513655
7771,785.4114325344531
7772,6578.940791513655
7773,1667.2155116016022
7774,3937.3897390710904
7775,2702.979402829014
7776,3937.3897390710904
7777,4738.737608749903
7778,785.4114325344531
7779,785.4114325344531
7780,10856.714970923884
7781,10856.714970923884
7782,1667.2155116016022
7783,6578.940791513655
7784,785.4114325344531
7785,785.4114325344531
7786,4738.737608749903
7787,785.4114325344531
7788,6578.940791513655
7789,785.4114325344531
7790,6856.241982585011
7791,1667.2155116016022
7792,4738.737608749903
7793,2702.979402829014
7794,2702.979402829014
7795,10856.714970923884
7796,3937.3897390710904
7797,785.4114325344531
7798,14832.90166158352
7799,4738.737608749903
7800,1667.2155116016022
7801,3937.3897390710904
7802,785.4114325344531
7803,3937.3897390710904
7804,6578.940791513655
7805,4738.737608749903
7806,1667.2155116016022
7807,4738.737608749903
7808,6578.940791513655
7809,785.4114325344531
7810,6578.940791513655
7811,785.4114325344531
7812,1667.2155116016022
7813,6578.940791513655
7814,1667.2155116016022
7815,785.4114325344531
7816,2702.979402829014
7817,6578.940791513655
7818,6578.940791513655
7819,785.4114325344531
7820,4738.737608749903
7821,1667.2155116016022
7822,10856.714970923884
7823,1667.2155116016022
7824,1667.2155116016022
7825,2702.979402829014
7826,785.4114325344531
7827,14832.90166158352
7828,2702.979402829014
7829,785.4114325344531
7830,785.4114325344531
7831,6578.940791513655
7832,2702.979402829014
7833,1667.2155116016022
7834,785.4114325344531
7835,3937.3897390710904
7836,785.4114325344531
7837,785.4114325344531
7838,785.4114325344531
7839,14832.90166158352
7840,10856.714970923884
7841,2702.979402829014
7842,2702.979402829014
7843,2702.979402829014
7844,785.4114325344531
7845,10856.714970923884
7846,785.4114325344531
7847,785.4114325344531
7848,3937.3897390710904
7849,785.4114325344531
7850,1637.0057461802137
7851,14832.90166158352
7852,785.4114325344531
7853,785.4114325344531
7854,1667.2155116016022
7855,1667.2155116016022
7856,2702.979402829014
7857,785.4114325344531
7858,785.4114325344531
7859,785.4114325344531
7860,6578.940791513655
7861,785.4114325344531
7862,785.4114325344531
7863,785.4114325344531
7864,6578.940791513655
7865,4738.737608749903
7866,2097.3651824454632
7867,785.4114325344531
7868,785.4114325344531
7869,785.4114325344531
7870,6578.940791513655
7871,10856.714970923884
7872,785.4114325344531
7873,6578.940791513655
7874,1667.2155116016022
7875,3937.3897390710904
7876,14832.90166158352
7877,1667.2155116016022
7878,785.4114325344531
7879,1667.2155116016022
7880,6856.241982585011
7881,4738.737608749903
7882,6578.940791513655
7883,10856.714970923884
7884,785.4114325344531
7885,14832.90166158352
7886,10856.714970923884
7887,3937.3897390710904
7888,785.4114325344531
7889,2702.979402829014
7890,6578.940791513655
7891,6578.940791513655
7892,10856.714970923884
7893,785.4114325344531
7894,4808.142524784718
7895,785.4114325344531
7896,3937.3897390710904
7897,785.4114325344531
7898,2702.979402829014
7899,1667.2155116016022
7900,6578.940791513655
7901,6578.940791513655
7902,785.4114325344531
7903,4738.737608749903
7904,10856.714970923884
7905,6578.940791513655
7906,3937.3897390710904
7907,6578.940791513655
7908,4738.737608749903
7909,3937.3897390710904
7910,4738.737608749903
7911,2702.979402829014
7912,4738.737608749903
7913,1667.2155116016022
7914,10856.714970923884
7915,14832.90166158352
7916,14832.90166158352
7917,6578.940791513655
7918,2702.979402829014
7919,2702.979402829014
7920,2097.3651824454632
7921,785.4114325344531
7922,1667.2155116016022
7923,785.4114325344531
7924,2702.979402829014
7925,6578.940791513655
7926,785.4114325344531
7927,3937.3897390710904
7928,6578.940791513655
7929,3937.3897390710904
7930,6578.940791513655
7931,2702.979402829014
7932,10856.714970923884
7933,785.4114325344531
7934,785.4114325344531
7935,6578.940791513655
7936,10856.714970923884
7937,785.4114325344531
7938,10856.714970923884
7939,785.4114325344531
7940,2702.979402829014
7941,10856.714970923884
7942,10856.714970923884
7943,785.4114325344531
7944,3937.3897390710904
7945,2702.979402829014
7946,3937.3897390710904
7947,785.4114325344531
7948,1667.2155116016022
7949,785.4114325344531
7950,2702.979402829014
7951,785.4114325344531
7952,785.4114325344531
7953,6578.940791513655
7954,10856.714970923884
7955,785.4114325344531
7956,3937.3897390710904
7957,6578.940791513655
7958,6578.940791513655
7959,2702.979402829014
7960,1667.2155116016022
7961,3937.3897390710904
7962,1667.2155116016022
7963,1667.2155116016022
7964,785.4114325344531
7965,6578.940791513655
7966,785.4114325344531
7967,1667.2155116016022
7968,785.4114325344531
7969,785.4114325344531
7970,6578.940791513655
7971,1667.2155116016022
7972,1667.2155116016022
7973,3937.3897390710904
7974,785.4114325344531
7975,2702.979402829014
7976,6578.940791513655
7977,785.4114325344531
7978,4738.737608749903
7979,2702.979402829014
7980,785.4114325344531
7981,14832.90166158352
7982,10856.714970923884
7983,785.4114325344531
7984,2702.979402829014
7985,2702.979402829014
7986,4738.737608749903
7987,785.4114325344531
7988,2702.979402829014
7989,1667.2155116016022
7990,785.4114325344531
7991,10856.714970923884
7992,785.4114325344531
7993,3937.3897390710904
7994,785.4114325344531
7995,6578.940791513655
7996,2702.979402829014
7997,785.4114325344531
7998,785.4114325344531
7999,14832.90166158352
8000,785.4114325344531
8001,785.4114325344531
8002,6578.940791513655
8003,785.4114325344531
8004,785.4114325344531
8005,1667.2155116016022
8006,2702.979402829014
8007,785.4114325344531
8008,2702.979402829014
8009,785.4114325344531
8010,2702.979402829014
8011,6578.940791513655
8012,2702.979402829014
8013,14832.90166158352
8014,2702.979402829014
8015,6578.940791513655
8016,6856.241982585011
8017,785.4114325344531
8018,785.4114325344531
8019,785.4114325344531
8020,785.4114325344531
8021,10856.714970923884
8022,785.4114325344531
8023,3937.3897390710904
8024,2702.979402829014
8025,14832.90166158352
8026,6578.940791513655
8027,10856.714970923884
8028,6578.940791513655
8029,785.4114325344531
8030,2702.979402829014
8031,785.4114325344531
8032,6578.940791513655
8033,785.4114325344531
8034,2702.979402829014
8035,2702.979402829014
8036,785.4114325344531
8037,6578.940791513655
8038,10856.714970923884
8039,4738.737608749903
8040,2702.979402829014
8041,2702.979402829014
8042,785.4114325344531
8043,785.4114325344531
8044,2702.979402829014
8045,785.4114325344531
8046,2702.979402829014
8047,2702.979402829014
8048,10856.714970923884
8049,785.4114325344531
8050,785.4114325344531
8051,2702.979402829014
8052,10898.846723025083
8053,2702.979402829014
8054,785.4114325344531
8055,1667.2155116016022
8056,4738.737608749903
8057,2702.979402829014
8058,6578.940791513655
8059,3937.3897390710904
8060,785.4114325344531
8061,10856.714970923884
8062,785.4114325344531
8063,4738.737608749903
8064,6578.940791513655
8065,6856.241982585011
8066,785.4114325344531
8067,3937.3897390710904
8068,3937.3897390710904
8069,2702.979402829014
8070,1667.2155116016022
8071,785.4114325344531
8072,1667.2155116016022
8073,2678.672355179524
8074,785.4114325344531
8075,4738.737608749903
8076,1667.2155116016022
8077,2702.979402829014
8078,785.4114325344531
8079,4738.737608749903
8080,785.4114325344531
8081,3937.3897390710904
8082,2702.979402829014
8083,2702.979402829014
8084,785.4114325344531
8085,6578.940791513655
8086,785.4114325344531
8087,1667.2155116016022
8088,4738.737608749903
8089,10856.714970923884
8090,6578.940791513655
8091,14832.90166158352
8092,2702.979402829014
8093,10856.714970923884
8094,785.4114325344531
8095,4738.737608749903
8096,10856.714970923884
8097,785.4114325344531
8098,6856.241982585011
8099,785.4114325344531
8100,14832.90166158352
8101,6578.940791513655
8102,2702.979402829014
8103,14832.90166158352
8104,1667.2155116016022
8105,785.4114325344531
8106,10856.714970923884
8107,785.4114325344531
8108,1667.2155116016022
8109,3937.3897390710904
8110,6578.940791513655
8111,6578.940791513655
8112,785.4114325344531
8113,6578.940791513655
8114,6578.940791513655
8115,10856.714970923884
8116,6578.940791513655
8117,785.4114325344531
8118,10856.714970923884
8119,6578.940791513655
8120,14832.90166158352
8121,1667.2155116016022
8122,1667.2155116016022
8123,785.4114325344531
8124,4738.737608749903
8125,785.4114325344531
8126,785.4114325344531
8127,6578.940791513655
8128,2702.979402829014
8129,785.4114325344531
8130,2702.979402829014
8131,10856.714970923884
8132,785.4114325344531
8133,6578.940791513655
8134,785.4114325344531
8135,785.4114325344531
8136,2702.979402829014
8137,2702.979402829014
8138,4738.737608749903
8139,2097.3651824454632
8140,785.4114325344531
8141,1678.514227174822
8142,10856.714970923884
8143,6578.940791513655
8144,10856.714970923884
8145,785.4114325344531
8146,6578.940791513655
8147,785.4114325344531
8148,785.4114325344531
8149,785.4114325344531
8150,1667.2155116016022
8151,3615.2336727349248
8152,2702.979402829014
8153,785.4114325344531
8154,1667.2155116016022
8155,785.4114325344531
8156,1667.2155116016022
8157,6578.940791513655
8158,4738.737608749903
8159,1667.2155116016022
8160,6578.940791513655
8161,785.4114325344531
8162,785.4114325344531
8163,1667.2155116016022
8164,6578.940791513655
8165,6578.940791513655
8166,1667.2155116016022
8167,6578.940791513655
8168,6578.940791513655
8169,785.4114325344531
8170,785.4114325344531
8171,785.4114325344531
8172,785.4114325344531
8173,785.4114325344531
8174,785.4114325344531
8175,1667.2155116016022
8176,6856.241982585011
8177,2678.672355179524
8178,14832.90166158352
8179,4738.737608749903
8180,1667.2155116016022
8181,1678.514227174822
8182,3937.3897390710904
8183,2702.979402829014
8184,785.4114325344531
8185,10856.714970923884
8186,2702.979402829014
8187,2702.979402829014
8188,6578.940791513655
8189,10856.714970923884
8190,6578.940791513655
8191,785.4114325344531
8192,785.4114325344531
8193,4738.737608749903
8194,6578.940791513655
8195,2702.979402829014
8196,2702.979402829014
8197,2717.158643196217
8198,785.4114325344531
8199,6578.940791513655
8200,785.4114325344531
8201,10856.714970923884
8202,2702.979402829014
8203,6578.940791513655
8204,14832.90166158352
8205,2702.979402829014
8206,1667.2155116016022
8207,785.4114325344531
8208,785.4114325344531
8209,1667.2155116016022
8210,10856.714970923884
8211,1667.2155116016022
8212,785.4114325344531
8213,6578.940791513655
8214,1667.2155116016022
8215,785.4114325344531
8216,785.4114325344531
8217,10856.714970923884
8218,10856.714970923884
8219,4738.737608749903
8220,1667.2155116016022
8221,785.4114325344531
8222,785.4114325344531
8223,14832.90166158352
8224,785.4114325344531
8225,2717.158643196217
8226,6578.940791513655
8227,785.4114325344531
8228,785.4114325344531
8229,10856.714970923884
8230,6578.940791513655
8231,4738.737608749903
8232,2702.979402829014
8233,14832.90166158352
8234,2702.979402829014
8235,785.4114325344531
8236,12121.102588665439
8237,1667.2155116016022
8238,785.4114325344531
8239,2702.979402829014
8240,785.4114325344531
8241,785.4114325344531
8242,6578.940791513655
